match_id,home_team,away_team,xG_home,xG_away,goal_home_co,goal_away_co,adj_xG_home,adj_xG_away,pred_home_win,pred_draw,pred_away_win,pred_result,goal_home,goal_away,true_result,correct,pred_result_ml,correct_ml
3930161,Italy,Albania,1.172440701,0.182367683,2,1,0.34488140199999995,0.0,0.291451467988008,0.7078404596279636,0.0007080723840283487,draw,2,1,home,False,home,True
3938637,Poland,Netherlands,0.1528734523,1.001862214,1,1,0.0,1.003724428,0.00036651292579376954,0.36651354680912945,0.6331199402650768,away,1,2,away,True,away,True
3938640,Slovakia,Ukraine,0.525574693,0.6011782265000001,1,0,0.051149386000000074,1.2023564530000002,0.01544474778535358,0.3033337442828474,0.6812215079317991,away,1,2,away,True,home,False
3938642,Georgia,Czech Republic,0.012979693,1.439215527,0,0,0.025959386,2.878431054,0.00149936374480137,0.059124981462281456,0.9393756547929171,away,1,1,draw,False,away,False
3938639,Turkey,Georgia,1.201177784,0.467706816,1,1,1.402355568,0.0,0.7536342112494929,0.24611971845863478,0.0002460702918722412,home,3,1,home,True,away,False
3938641,Poland,Austria,1.010722755,0.467891194,1,1,1.02144551,0.0,0.6395577391726123,0.360082182443407,0.0003600783839805387,home,1,3,away,False,home,False
3938644,Georgia,Portugal,0.158881011,0.620392319,1,0,0.0,1.240784638,0.00028919385382043344,0.28922859777110854,0.710482208375071,away,2,0,home,False,away,False
3938643,France,Poland,0.68295444,0.261913356,0,0,1.36590888,0.523826712,0.5776900139782257,0.2801842435237102,0.1421257424980641,home,1,1,draw,False,draw,True
3938638,Romania,Ukraine,0.126369093,0.179396636,1,0,0.0,0.358793272,0.00069829483285695,0.6980709661336395,0.3012307390335035,draw,3,0,home,False,home,True
3930183,Slovakia,Romania,0.674631322,1.010329041,1,1,0.34926264399999996,1.0206580820000002,0.12512384576437866,0.35311862047612996,0.5217575337594913,away,1,1,draw,False,away,False
3930181,England,Slovenia,0.529949884,0.137020565,0,0,1.059899768,0.27404113,0.559183980543934,0.3456933673200696,0.0951226521359963,home,0,0,draw,False,draw,True
3930178,Croatia,Italy,0.041580899000000004,0.401886919,0,0,0.08316179800000001,0.803773838,0.036910775919023746,0.4399135293573245,0.5231756947236518,away,1,1,draw,False,away,False
3930176,Switzerland,Germany,0.22757910599999998,0.41016918599999996,1,0,0.0,0.8203383719999999,0.00044024317454457215,0.4402035789722972,0.5593561778531583,away,1,1,draw,False,home,False
3930175,Belgium,Romania,0.595488009,0.358470893,1,0,0.19097601799999997,0.716941786,0.09063363362069564,0.4605106712507413,0.44885569512856316,draw,2,0,home,False,away,False
3930174,Turkey,Portugal,0.707552137,0.659681123,0,1,1.415104274,0.31936224600000007,0.652564256732741,0.2657396841058847,0.08169605916137429,home,0,2,away,False,away,True
3930170,Slovenia,Serbia,1.182109546,0.564417161,0,0,2.364219092,1.128834322,0.6478165737047832,0.18489291615258568,0.16729051014263113,home,1,1,draw,False,draw,True
3930169,Scotland,Switzerland,0.23245891400000002,0.476918126,1,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,home,1,1,draw,False,home,False
3930166,Portugal,Czech Republic,0.9101654473,0.06054878,0,0,1.8203308946,0.12109756,0.8025163071358274,0.17693900475286997,0.020544688111302375,home,1,1,draw,False,draw,True
3930163,Serbia,England,0.132773905,0.368468166,0,1,0.26554781,0.0,0.23301068798913063,0.7662228077482048,0.0007665042626644851,draw,0,1,away,False,away,True
3930162,Slovenia,Denmark,0.06580799300000001,0.688161494,0,1,0.13161598600000002,0.3763229880000001,0.08671321493789819,0.6319095605699019,0.28137722449220004,draw,1,1,draw,True,away,False
3930160,Spain,Croatia,0.6916163399999999,0.379622806,2,0,0.0,0.759245612,0.000467963059974344,0.46790668521591944,0.5316253517241063,away,3,0,home,False,home,True
3930159,Hungary,Switzerland,0.284459224,0.941393091,0,2,0.568918448,0.0,0.4335406085874156,0.5658933760154164,0.0005660153971679812,draw,1,3,away,False,away,True
3930158,Germany,Scotland,1.085203707,0.0,3,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,home,5,0,home,True,home,True
3895302,Bayer Leverkusen,Werder Bremen,1.750828083,0.552861587,1,0,2.501656166,1.105723174,0.6773694586313261,0.17326280363722255,0.14936773773145123,home,5,0,home,True,draw,False
3895292,Union Berlin,Bayer Leverkusen,0.192654718,0.530362872,0,0,0.385309436,1.060725744,0.13331812105136495,0.3420472094882959,0.5246346694603389,away,0,1,away,True,draw,False
3895333,Eintracht Frankfurt,Bayer Leverkusen,0.564213054,0.5402750190000001,1,2,0.12842610799999998,0.0,0.12040855837812954,0.8787123462305783,0.0008790953912922279,draw,1,5,away,False,home,False
3895340,Bochum,Bayer Leverkusen,0.12386223,0.355927057,0,1,0.24772446,0.0,0.2192317238760905,0.7799879946647373,0.00078028145917219,draw,0,5,away,False,away,True
3895348,Bayer Leverkusen,Augsburg,1.2328310550000001,0.216945062,2,0,0.46566211000000024,0.433890124,0.26445610035358696,0.4931799421886008,0.24236395745781228,draw,2,1,home,False,home,True
3895286,Bayer Leverkusen,Hoffenheim,0.420824621,0.50618099,0,1,0.841649242,0.012361980000000106,0.5645324778146288,0.43014477756848185,0.005322744616889436,home,2,1,home,True,draw,False
3895220,Darmstadt 98,Bayer Leverkusen,0.757738018,1.175344878,0,1,1.515476036,1.350689756,0.41268779498207503,0.2484968907829606,0.33881531423496425,home,0,2,away,False,away,True
3895250,Bayer Leverkusen,FSV Mainz 05,0.944496847,0.3692552,1,1,0.8889936940000001,0.0,0.5885652801983667,0.41102367326029987,0.00041104654133332445,home,2,1,home,True,away,False
3895266,Bayer Leverkusen,Wolfsburg,1.149294193,0.226787301,1,0,1.298588386,0.453574602,0.5791024368684325,0.2915945707424783,0.12930299238908927,home,2,0,home,True,home,True
3895275,Freiburg,Bayer Leverkusen,0.498831474,1.329373435,1,2,0.0,0.6587468699999999,0.000517411133022144,0.5173228165545971,0.4821597723123807,draw,2,3,away,False,away,True
3895180,Bayer Leverkusen,Eintracht Frankfurt,0.127648773,0.100275067,1,0,0.0,0.200550134,0.0008179534626263656,0.8176265443166572,0.18155550222071645,draw,3,0,home,False,home,True
3895134,Hoffenheim,Bayer Leverkusen,0.093753127,0.803252937,0,2,0.187506254,0.0,0.17082068979426157,0.8283506229719031,0.0008286872338354363,draw,2,3,away,False,away,True
3895121,Bayer Leverkusen,Freiburg,0.834560329,0.16624166,1,0,0.669120658,0.33248332,0.38568933857914844,0.4536599032660703,0.16065075815478125,draw,1,1,draw,True,home,False
3895107,Bayer Leverkusen,FC Köln,1.2449274024,0.22098719,2,0,0.4898548048000002,0.44197438,0.27456048946123274,0.4838263511563653,0.24161315938240183,draw,3,0,home,False,home,True
3895074,Bayern Munich,Bayer Leverkusen,1.368576732,0.41213672700000004,1,1,1.737153464,0.0,0.823658649993519,0.1761652495828737,0.00017610042360725168,home,2,2,draw,False,home,False
3895139,Bayer Leverkusen,Union Berlin,0.943845931,0.02171633,1,0,0.887691862,0.04343266,0.5727162261876291,0.4094523875793357,0.017831386233035436,home,4,0,home,True,home,True
3895086,Bayer Leverkusen,FC Heidenheim,2.173966247,0.24645855,1,0,3.347932494,0.4929171,0.8975393091273385,0.07507968284570057,0.027381008026960935,home,4,1,home,True,home,True
3895320,Bayer Leverkusen,VfB Stuttgart,0.967172097,0.15941254000000002,0,0,1.934344194,0.31882508000000004,0.7672074721539752,0.18059702194984992,0.05219550589617485,home,2,2,draw,False,draw,True
3895309,Borussia Dortmund,Bayer Leverkusen,0.134163574,0.4915704672,0,0,0.268327148,0.9831409344,0.09963205255435859,0.36668055332828525,0.5336873941173563,away,1,1,draw,False,away,False
3895258,FC Köln,Bayer Leverkusen,0.34066477,0.9072176689999999,0,1,0.68132954,0.8144353379999998,0.2775821828138798,0.36676765849840365,0.3556501586877165,draw,0,2,away,False,away,True
3895244,FC Heidenheim,Bayer Leverkusen,0.075381435,0.372529142,0,0,0.15076287,0.745058284,0.07013976882392521,0.45543631360363124,0.4744239175724436,away,1,2,away,True,draw,False
3895232,Bayer Leverkusen,Bayern Munich,0.754853651,0.21264508000000001,1,0,0.509707302,0.42529016000000003,0.2877991321492236,0.48241388241867533,0.229786985432101,draw,3,0,home,False,home,True
3895210,Bayer Leverkusen,Borussia Mönchengladbach,0.980263167,0.183674806,0,0,1.960526334,0.367349612,0.7588040370776507,0.1814631054649108,0.05973285745743846,home,0,0,draw,False,draw,True
3895202,RB Leipzig,Bayer Leverkusen,0.594643227,0.21897935500000001,1,0,0.1892864540000001,0.43795871000000003,0.11582012632052753,0.5792605599248398,0.30491931375463266,draw,2,3,away,False,home,False
3895194,Augsburg,Bayer Leverkusen,0.211792555,0.57943483,0,0,0.42358511,1.15886966,0.13512693001794585,0.3194063292005433,0.5454667407815108,away,0,1,away,True,away,True
3895182,Bayer Leverkusen,Bochum,2.263158905,0.187818937,3,0,1.52631781,0.375637874,0.6639254620816595,0.24794856515388183,0.0881259727644587,home,4,0,home,True,home,True
3895167,VfB Stuttgart,Bayer Leverkusen,2.1882228156,0.5639626680000001,1,0,3.3764456312,1.1279253360000001,0.7965179564905396,0.11590559340769581,0.08757645010176456,home,1,1,draw,False,home,False
3895158,Bayer Leverkusen,Borussia Dortmund,0.405320057,0.447811286,0,1,0.810640114,0.0,0.5550662310361464,0.444489237590723,0.0004445313731306717,home,1,1,draw,False,away,False
3895153,Werder Bremen,Bayer Leverkusen,0.057764426,0.630566227,0,1,0.115528852,0.26113245399999996,0.08527980504582502,0.7070050280321286,0.2077151669220466,draw,0,2,away,False,draw,False
3895113,Wolfsburg,Bayer Leverkusen,0.655423868,0.605471885,1,1,0.31084773599999993,0.21094377000000009,0.22316184652231633,0.6330127524670257,0.14382540101065805,draw,1,2,away,False,draw,False
3895095,FSV Mainz 05,Bayer Leverkusen,0.171185305,0.046349965,0,0,0.34237061,0.09269993,0.26822281655947156,0.6679238331228499,0.0638533503176785,draw,0,2,away,False,home,False
3895067,Bayer Leverkusen,Darmstadt 98,1.2397903080000001,0.542940885,1,1,1.4795806160000002,0.08588177000000008,0.743649823560356,0.23640920850527905,0.019940967934364794,home,5,1,home,True,home,True
3895060,Borussia Mönchengladbach,Bayer Leverkusen,0.326911324,1.085941515,0,1,0.653822648,1.17188303,0.20598663736473874,0.31030070778725605,0.4837126548480049,away,0,3,away,True,away,True
3895052,Bayer Leverkusen,RB Leipzig,0.968028025,0.30351950699999997,2,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,home,3,2,home,True,home,True
3838017,Paris Saint-Germain,Clermont Foot,1.515681159,2.6811715759999997,2,2,1.0313623179999998,3.3623431519999993,0.07737470577924346,0.11109232845749832,0.8115329657632582,away,2,3,away,True,home,False
3837987,Paris Saint-Germain,AC Ajaccio,1.431485474,0.036391813,2,0,0.8629709480000001,0.072783626,0.5521352433017717,0.4173192803359568,0.030545476362271545,home,4,0,home,True,home,True
3837928,Paris Saint-Germain,Lyon,0.41372309,1.45780034,0,0,0.82744618,2.91560068,0.07690718160857495,0.1264460158878125,0.7966468025036124,away,0,1,away,True,away,True
3837918,Paris Saint-Germain,Rennes,0.887912305,0.35613174000000003,0,1,1.77582461,0.0,0.8303387008583943,0.169491872910717,0.00016942623088874972,home,0,2,away,False,away,True
3837902,Stade Brestois,Paris Saint-Germain,0.45933881,0.7251533210000001,1,1,0.0,0.45030664200000015,0.0006372574839997215,0.6370823304153926,0.36228041210060763,draw,1,2,away,False,draw,False
3837885,Marseille,Paris Saint-Germain,0.314789616,1.802284358,0,2,0.629579232,1.6045687160000002,0.14372218765653316,0.24585874666083682,0.6104190656826302,away,0,3,away,True,away,True
3837876,Paris Saint-Germain,Lille,0.713547633,1.267057946,2,1,0.0,1.534115892,0.00021571092648618408,0.21576845436620593,0.7840158347073081,away,4,3,home,False,away,False
3837839,Paris Saint-Germain,Stade de Reims,0.049974073,0.901801975,0,0,0.099948146,1.80360395,0.017098355919055147,0.177159995858072,0.8057416482228726,away,1,1,draw,False,draw,True
3837827,Rennes,Paris Saint-Germain,0.27479611699999995,0.345809162,0,0,0.5495922339999999,0.691618324,0.25057999931500585,0.40978996549303937,0.3396300351919548,draw,1,0,home,False,draw,False
3837818,Paris Saint-Germain,Angers,0.60073161,0.032245696,1,0,0.20146321999999994,0.064491392,0.17214659528933893,0.7764648313790441,0.05138857333161732,draw,2,0,home,False,home,True
3837785,Paris Saint-Germain,Auxerre,0.18121063999999998,0.196800057,1,0,0.0,0.393600114,0.0006744192619520312,0.6742147813305115,0.3251107994075365,draw,5,0,home,False,home,True
3837747,Paris Saint-Germain,Marseille,1.046057592,0.45913064699999995,0,0,2.092115184,0.9182612939999999,0.644118678326137,0.20042458980290745,0.1554567318709555,home,1,0,home,True,draw,False
3837680,Paris Saint-Germain,AS Monaco,0.8818066019999999,0.184446618,0,1,1.7636132039999999,0.0,0.828257143538462,0.17157135051260916,0.0001715059489290144,home,1,1,draw,False,away,False
3837659,Paris Saint-Germain,Montpellier,1.9431587483000001,0.005853886,1,0,2.8863174966000003,0.011707772,0.942157367822297,0.05718039178831165,0.0006622403893913568,home,4,2,home,True,home,True
3837650,Clermont Foot,Paris Saint-Germain,0.096116067,1.292829752,0,3,0.192232134,0.0,0.17472614904367093,0.8244490688110304,0.0008247821452986698,draw,0,5,away,False,away,True
3838004,Strasbourg,Paris Saint-Germain,0.346717753,0.285914416,0,0,0.693435506,0.571828832,0.3350622053075665,0.4056428732986554,0.25929492139377813,draw,1,1,draw,True,home,False
3837998,Auxerre,Paris Saint-Germain,0.325132113,0.593462612,0,2,0.650264226,0.0,0.4777528628770395,0.5217253205220332,0.0005218166009272915,draw,1,2,away,False,away,True
3837963,Paris Saint-Germain,Lorient,1.4722431553000002,1.001404787,1,2,1.9444863106000003,0.002809574000000037,0.8561299254138817,0.14346752430180143,0.0004025502843169812,home,1,3,away,False,draw,False
3837954,Angers,Paris Saint-Germain,0.41411969,1.6971598509999999,0,2,0.82823938,1.3943197019999998,0.22295559534909148,0.27454411829270625,0.5025002863582022,away,1,2,away,True,away,True
3837947,Paris Saint-Germain,Lens,0.75661372,0.516467574,3,0,0.0,1.032935148,0.00035596697951414236,0.3559727781906674,0.6436712548298186,away,3,1,home,False,home,True
3837938,OGC Nice,Paris Saint-Germain,0.705039786,0.47781060399999997,0,1,1.410079572,0.0,0.7555277498205946,0.24422807209608025,0.00024417808332523143,home,0,2,away,False,draw,False
3837896,Paris Saint-Germain,Nantes,0.415804288,0.155598445,1,2,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,home,3,2,home,True,draw,False
3837859,Paris Saint-Germain,Toulouse,0.82371273,0.067074426,1,1,0.64742546,0.0,0.4762697053102544,0.5232069954122123,0.0005232992775333502,draw,2,1,home,False,home,True
3837844,Montpellier,Paris Saint-Germain,0.06848979,1.612439169,0,0,0.13697958,3.224878338,0.006309139680335026,0.05207531233085241,0.9416155479888124,away,1,3,away,True,draw,False
3837771,Paris Saint-Germain,Troyes,1.179709691,0.6150529214,1,1,1.359419382,0.23010584280000002,0.6658413026209687,0.27301414212582903,0.06114455525320207,home,4,3,home,True,away,False
3837752,AC Ajaccio,Paris Saint-Germain,0.1642447987,1.053186707,0,1,0.3284895974,1.106373414,0.10948242714770463,0.33288815946142664,0.5576294133908686,away,0,3,away,True,away,True
3837727,Paris Saint-Germain,OGC Nice,0.260101215,0.023674846,1,0,0.0,0.047349692,0.0009532996663032029,0.9528456574334347,0.046201042900262106,draw,2,1,home,False,home,True
3837717,Lyon,Paris Saint-Germain,0.484740106,1.061613056,0,1,0.969480212,1.1232261120000002,0.3110358936770644,0.2989856833699221,0.38997842295301366,away,0,1,away,True,away,True
3837706,Paris Saint-Germain,Stade Brestois,0.749035452,0.189070591,1,0,0.498070904,0.378141182,0.2927034851775036,0.49854468676987584,0.20875182805262055,draw,1,0,home,False,home,True
3837695,Nantes,Paris Saint-Germain,0.25161023699999996,0.635380975,0,1,0.5032204739999999,0.27076195000000003,0.32087142323656853,0.5261820677048923,0.15294650905853918,draw,0,3,away,False,home,False
3837683,Toulouse,Paris Saint-Germain,0.5002696537,1.38581799,0,1,1.0005393074,1.77163598,0.2119435224000552,0.23332200244352158,0.5547344751564233,away,0,3,away,True,away,True
3837662,Lille,Paris Saint-Germain,0.800888142,2.037104175,0,4,1.601776284,0.07420835000000015,0.7746762992088558,0.2100457194199483,0.015277981371196054,home,1,7,away,False,away,True
